incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC684930,,4 - low,closed,Oracle eBS,email address for Buyers:  Viomarie Gonzalez Ramos and Yolian Malave Cruz is not showing up on the PO,2024-10-22 07:02:21,Anindya Bhowmick,Oracle AMS,"Please Provide sample PO where the email of the Buyer not showing. Also please let us know where you cant see the email id , Please attach detail screenshot."
INC684923,,4 - low,closed,Oracle eBS,Change Postalcode,2024-10-14 01:58:53,Saran Raj,Oracle AMS,Postal code has been updated
INC684915,,3 - moderate,closed,Oracle eBS,Legal entity information-- Registration number and contact details,2024-10-23 00:00:10,Nilak Baisya,Oracle AMS,Incident INC684915 has been resolved and a request ticket opened in its place. Request ticket number: REQ789830
INC684892,,4 - low,closed,Oracle eBS,Not received in eBS,2024-10-24 03:54:30,Ravindrapagari Sreenath,Oracle AMS,31 pcs has been received.
INC684878,,3 - moderate,closed,Oracle eBS,ASN does not appear on Oracle ,2024-10-15 00:28:21,Ravindrapagari Sreenath,Oracle AMS,ASN 731947 has been created in oracle.
INC684864,,4 - low,closed,Oracle eBS,Error reports - lower test environments ,2024-10-11 08:34:07,Kondapalakala Rao,Oracle AMS,Updated all the countries with EDIBSAs@coopervision.com in place of other email ids to receive order import errors.
INC684856,,4 - low,closed,Oracle eBS,Ship Order 118893265 in CVUT1,2024-10-11 09:56:05,Saran Raj,Oracle AMS,The order has been shipped and interfaced
INC684841,,4 - low,closed,Oracle eBS,Pearle Store order directly to the store for Drawer Units we always change the BT from default 11611193 to 11611190 and then the adress always change from postbus 60 into the store adress. But now for many orders after booking it change back to default,2024-10-18 07:23:24,Debabrata Sarkar,Oracle AMS,HUB consolidation setup has been modified and then order lines are processed as expected
INC684827,,4 - low,closed,Oracle eBS,Oracle Phase1 - CVI SO COMP - INSPECT template change??,2024-11-20 22:54:20,Rajiv Tanwar,Oracle AMS,"As this was informed that ""That is what I replied that Costing enabled flag is Yes only for this template, "", it can be checked and raised if issue is present."
INC684759,,4 - low,closed,Oracle eBS,"HUS052824, HUS052775, HUS052773, HUS052769, HUS052824 are Invalid",2024-10-17 07:20:17,Ravindrapagari Sreenath,Oracle AMS,ASNs are ok now.
INC684730,,4 - low,closed,Oracle eBS,"ASN Creation, invoice 60223128",2024-10-22 01:37:17,Ravindrapagari Sreenath,Oracle AMS,Issue resolved.
INC684596,,4 - low,closed,Oracle eBS,Please Investigate Fit Set backorder in Oracle Liege- 10 Oct 2024,2024-10-18 04:12:07,Anindya Bhowmick,Oracle AMS,"We have tried to manually Pick release Order 119199050 Line 1 in Test instance and its okay.

Can you Please try to manually Pick release the mentioned order and let us know if they are fine or not."
INC684588,,4 - low,closed,Oracle eBS,Orders to be shipped in CVUT1,2024-10-14 01:29:48,Saran Raj,Oracle AMS,The order has been shipped and interfaced
INC684580,,4 - low,closed,Oracle eBS,Ship Order 118893258 in CVUT1,2024-10-10 08:23:33,Saran Raj,Oracle AMS,"Please find the attached DSNO file for the Delivery 1388497723 and Order 118893258.
"
INC684572,,4 - low,closed,Oracle eBS,"please cancel line 5.1 from oracle order 118546390.  170 qty has been ordered for 1 MTO lens. PO has been cancelled, now please cancel this line in Oracle. See screenshot",2024-10-10 10:00:57,Saran Raj,Oracle AMS,Sales order line have been cancelled
INC684569,,4 - low,closed,Oracle eBS,MTO orders still having status Supply Eligble both lines. Please check order its ok or please arrange orders will create a PO . See the orders in the attachment,2024-12-09 09:49:47,Gargy Bhattacharya,Oracle AMS,Record got processed after data fix.
INC684565,,4 - low,closed,Oracle eBS,FW: Check asn Coopervision,2024-10-15 07:56:26,Kondapalakala Rao,Oracle AMS,Please find the attached file GENERATED_DSNO_FILES - 15OCT2024.xlsx for the eligible customer pos (A) and eligible deliveries (E) for which DSNO (ASN) files (G) have been regenerated.
INC684552,,4 - low,closed,Oracle eBS,RE: MY Pending Transaction ,2024-10-10 06:02:57,Saran Raj,Oracle AMS,The pending stuck records has been cleared
INC684541,,4 - low,closed,Oracle eBS,Customer 12188580 receive error message via Webshop,2024-10-15 09:01:15,Saran Raj,Oracle AMS,Data fix applied to update the duplicate location and to solve this issue. RITM977271
INC684483,,4 - low,closed,Oracle eBS,AMER  [iediapplpr11]   CRCITIBANK   Error in WFID = 443163084 : LW_BP_ROUTE : Translation Error:PLEASE READ NOTES BELOW,2024-10-11 02:27:52,Deepa Jupudi,Oracle AMS,please perform the action plan suggested
INC684368,,4 - low,closed,Oracle eBS,ASN MTO from Scottville but it's invalid.,2024-10-15 00:25:47,Ravindrapagari Sreenath,Oracle AMS,ASN SV011835 has been processed.
INC684364,,4 - low,closed,Oracle eBS,EDI  / CPX,2024-12-18 10:10:26,Harika Gangula,Oracle AMS,Incident closed automatically when Intake INT0019196 closed.
INC684363,,4 - low,closed,Oracle eBS," ASNs from Delta Park, but they are invalid.",2024-10-22 04:12:40,Ravindrapagari Sreenath,Oracle AMS,ASNs have been re-triggered.
INC684358,,4 - low,closed,Oracle eBS,data export from Oracle needs to go to XL-format,2024-10-10 06:30:43,Arti Kumari,Oracle AMS,"Oracle standard functionality, after the file getting downloaded as .gfm file in citrix, i have guided the user on team call to open and save the file with the excel file type and save it.

Now user is able to save the file, and data are opening in excel.
Hence closing the ticket."
INC684321,,4 - low,closed,Oracle eBS,Error accessing modules in Onevision,2024-10-30 11:15:38,Gourav Agarwal,Oracle AMS,This is standard configuration - for these kind of page worked configuration will be required.
INC684298,,4 - low,closed,Oracle eBS,FW: Eyerim 13245102 EDI test order,2024-10-17 06:11:38,Kondapalakala Rao,Oracle AMS,Location codes were pushed by C-MDM team.
INC684286,,2 - high,closed,Oracle eBS,Order 118655747 line: 8.1 issue,2024-10-21 10:15:44,Debabrata Sarkar,Oracle AMS,"Mentioned Order line 8.1 against Order 118655747 was stuck in workflow, it has been retry and ready for pick released

 "
INC684272,,4 - low,closed,Oracle eBS,I am not able to do receiving on OneVision.  I was prompted the Error message as quoted below.  This is the first tiem I encountered this issue.,2024-10-14 11:07:15,Dibyendu Akhuli,Oracle AMS,Period was closed.Now issue resolved.
INC684266,,4 - low,closed,Oracle eBS,Receive this CVPRD: Notification for CVI 3PL ASN Receiving Interface for Request 292543921,2024-10-14 10:39:02,Dibyendu Akhuli,Oracle AMS,ASN received successfully.
INC684247,,4 - low,closed,Oracle eBS,Please repush this Order,2024-10-09 23:05:01,Kondapalakala Rao,Oracle AMS,1414461451 has been closed.
INC684237,,4 - low,closed,Oracle eBS,AMER  [iediapplpr11]  CRCITIBANK  Error in WFID = 442424857 : LW_BP_ROUTE : Translation Error: PLEASE READ NOTES BELOW,2024-10-16 16:51:28,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC684206,,4 - low,closed,Oracle eBS,Invalid ASN 732270,2024-10-09 10:39:59,Ravindrapagari Sreenath,Oracle AMS,ASN 732270 has been created now.
INC684200,,4 - low,closed,Oracle eBS,"ASN Creation, PO´s MX121256 & MX120698",2024-10-18 01:32:13,Ravindrapagari Sreenath,Oracle AMS,Orders are in CON055981A.
INC684125,,3 - moderate,closed,Oracle eBS,change description item in ecommerce site,2024-10-22 04:57:23,Sohini Bhattacharya,Oracle AMS,Done
INC684071,,4 - low,closed,Oracle eBS, ASN from CONCORDIA Park but It's invalid.,2024-10-23 08:27:02,Ravindrapagari Sreenath,Oracle AMS,ASN are reprocessed to oracle successfully.
INC684070,,4 - low,closed,Oracle eBS Phase 0,Reset the password for Chantelle Young on Oracle,2024-10-17 12:50:54,Shunmuga Nagarajan,Oracle AMS,Password has been reset.
INC684063,,3 - moderate,closed,Oracle eBS,ASN number does not appear on Oracle.,2024-10-10 01:09:47,Ravindrapagari Sreenath,Oracle AMS,All the ASN have been processed to oracle successfully.
INC684053,,4 - low,closed,Oracle eBS,Ireland address style only allow 2 digit instead of 8  in postal code field. Please allow up to 8 digit as Ireland postcode fromat is 3digits space 4digits.,2024-10-31 00:00:06,Deepa Jupudi,Oracle AMS,Incident INC684053 has been resolved and a request ticket opened in its place. Request ticket number: REQ792579
INC684037,,4 - low,closed,Ecommerce - CooperVision,DTP ORDERS - missing telephone number,2024-12-18 00:00:04,Gargy Bhattacharya,Oracle AMS,Incident INC684037 has been resolved and a request ticket opened in its place. Request ticket number: REQ805711
INC683975,,3 - moderate,closed,Oracle eBS,ASN not present,2024-10-22 10:12:56,Ravindrapagari Sreenath,Oracle AMS,This ASN is for CV Hong Kong.
INC683953,,4 - low,closed,Oracle eBS,MY DROPSHIP - PREBILL OR AUTO BILLING,2024-10-24 00:00:06,Debabrata Sarkar,Oracle AMS,Incident INC683953 has been resolved and a request ticket opened in its place. Request ticket number: REQ790153
INC683913,,4 - low,closed,Oracle eBS,Invalid MTO,2024-10-09 01:46:54,Ravindrapagari Sreenath,Oracle AMS,Consignment for these orders :732614
INC683899,,4 - low,closed,Oracle eBS,Missing Hungary ASN HUS052660 ,2024-10-08 10:25:49,Ravindrapagari Sreenath,Oracle AMS,"I can see that the mentioned lot had already been processed by oracle.
"
INC683891,,4 - low,closed,Oracle eBS,Oracle is not permitting receiving in PO,2024-10-11 06:04:46,Arti Kumari,Oracle AMS,Have guided the process to user Bridget and she performed the same on PO. Now the shipment is open for receiving.
INC683880,,3 - moderate,closed,Oracle eBS,Wrong mapping of SC Code in the Inventory Roll Forward Report and of the PO Receipt transactions in Oracle,2024-10-16 00:00:12,Rajiv Tanwar,Oracle AMS,"Incident INC683880 has been resolved and a request ticket opened in its place. Request ticket number: REQ788069,  We have raised RITM974586 for approval for this request to add the SC code for the items."
INC683875,,4 - low,closed,Oracle eBS,Ship Order 118893221 in CVUT1,2024-10-09 01:50:41,Anindya Bhowmick,Oracle AMS,Order 118893221 is shipped in CVUT1.
INC683834,,4 - low,closed,Oracle eBS Phase 0,"Phase0 cancelling, closing open sales line orders  - DRCO-001615",2024-10-18 02:11:58,Ravindrapagari Sreenath,Oracle AMS,issue resolved.
INC683828,,4 - low,closed,Oracle eBS,MISSING CUSTOMER P.O. NUMBER IND ORACLE DDT,2025-02-18 10:16:11,Kondapalakala Rao,Oracle AMS,Provided the requested details.
INC683826,,3 - moderate,closed,Oracle eBS,Wallboard Error.,2024-10-15 07:02:49,Dibyendu Akhuli,Oracle AMS,Wallboard refresh rate has been changed.
INC683824,,4 - low,closed,Oracle eBS Phase 0,Phase0 - cancellation / closing open sales order lines ,2025-01-20 11:04:51,Ravindrapagari Sreenath,Oracle AMS,Closed by Caller
INC683790,,3 - moderate,closed,Oracle eBS,PO invoice flagging up as needing approval ,2024-10-28 04:31:53,Deepa Jupudi,Oracle AMS,invoice is approved
INC683783,,4 - low,closed,Oracle eBS,Re-Open PO Line,2024-10-07 08:21:11,Anindya Bhowmick,Oracle AMS,PO forwarded to Lucy Tabb for approval.
INC683764,,4 - low,closed,Oracle eBS Phase 0,729769 ASN About,2024-10-08 05:34:10,Ravindrapagari Sreenath,Oracle AMS,ASN 729769 has been processed. 
INC683733,,4 - low,closed,Oracle eBS,HUDC - SV011805 ASN not arrived Oracle yet.,2024-10-22 04:06:10,Ravindrapagari Sreenath,Oracle AMS,SV011805 COMPLETED SUCCESS
INC683719,,4 - low,closed,Oracle eBS Phase 0,Geri çekme: Products with near expiration dates,2024-10-22 03:21:48,Dibyendu Akhuli,Oracle AMS,completed
INC683596,,3 - moderate,closed,Oracle eBS Phase 0,Biomedics Now -6pk LOT needs to be created ,2024-10-08 09:31:40,Ravindrapagari Sreenath,Oracle AMS,Given lots have been created in oracle.
INC683527,,4 - low,closed,Oracle eBS,Unable to select major city in Brazil.,2024-12-12 00:00:04,Anindya Bhowmick,Oracle AMS,Incident INC683527 has been resolved and a request ticket opened in its place. Request ticket number: REQ804172
INC683526,,4 - low,closed,Oracle eBS,Stuck lockbox due to error on customer account assignment.,2025-02-24 10:49:05,Thanuja Amurithilli,Oracle AMS,processed
INC683455,,4 - low,closed,Oracle eBS,HUS052528 invalid,2024-10-04 10:39:51,Ravindrapagari Sreenath,Oracle AMS,ASN correctly reprocessed
INC683445,,4 - low,closed,Oracle eBS,Synoptik/GV is missing OA file's ,2025-02-24 05:58:19,Kondapalakala Rao,Oracle AMS,Closed by Caller
INC683414,,4 - low,closed,Oracle eBS,GL ACCOUNT 20535 DOESN'T BALANCE WITH THE REPORT AP & PO ACCRUAL RECONCILIATION,2024-11-13 06:27:16,Nilak Baisya,Oracle AMS,Details provided to Mavi
INC683394,,4 - low,closed,Oracle eBS,"Issue close AR period ""Subledger period close exceptions report""",2024-10-04 10:29:40,Samiddha Nandi,Oracle AMS,user entered invoice by mistake. user is aware and has done the needful.
INC683392,,4 - low,closed,Oracle eBS,Ship confirm failed: Trip V00005WHEU,2024-10-15 03:58:24,Dibyendu Akhuli,Oracle AMS,Trip is closed.
INC683388,,4 - low,closed,Oracle eBS,End date DIAGNOSTIC STENFILCON A TORIC for Specsavers Nordic,2024-10-04 08:02:43,Rajiv Tanwar,Oracle AMS,"Discussed with Per, he is having access to change the price list and confirmed to close the ticket."
INC683379,,4 - low,closed,Oracle eBS,119062345 ,2024-10-04 09:30:56,Saran Raj,Oracle AMS,Manual discount was applied after the order released to warehouse . Requested user to remove the manual adjustment to interface the order.
INC683369,,4 - low,closed,Oracle eBS,Webcenter: invoices missing: 16291783 / 16291782 / 16291750,2024-10-08 03:00:30,Kondapalakala Rao,Oracle AMS,"Invoices have been available now in WebCenter.

Please let us know if any issues."
INC683368,,3 - moderate,closed,Oracle eBS,ASN does not appear on Oracle.,2024-10-14 05:26:51,Dibyendu Akhuli,Oracle AMS,Closed by Caller
INC683367,,4 - low,closed,Oracle eBS,ERROR in closing AR process,2024-10-04 07:04:58,Nilak Baisya,Oracle AMS,report should be run with sales order date range ..else it will error out.
INC683301,,3 - moderate,closed,Oracle eBS,Check on the statement generating,2024-10-06 02:44:42,Nilak Baisya,Oracle AMS,this is resolved now
INC683270,,3 - moderate,closed,Oracle eBS,No approver was found to approve your journal batch ,2024-10-14 00:19:23,Samiddha Nandi,Oracle AMS,"Journal approval limits were defined and batches were reset for re-approval . The batches are now posted, hence lcosing ticket."
INC683228,,3 - moderate,closed,Oracle eBS Phase 0,"Differences in Tax component IGST, CGST and SGST ",2024-10-18 07:42:21,Reeti Chakraborty,Oracle AMS,"User has solved the issue , hence closing the ticket "
INC683223,,4 - low,closed,Oracle eBS,New GFI to SC Code mappings need to be added into Production.,2024-10-12 00:00:12,Debabrata Sarkar,Oracle AMS,Incident INC683223 has been resolved and a request ticket opened in its place. Request ticket number: REQ787229
INC683197,,3 - moderate,closed,Oracle eBS,Free freight cost issue,2024-10-16 03:26:54,Debabrata Sarkar,Oracle AMS,Modifier has been re-configured with CPX order originator 
INC683195,,4 - low,closed,Oracle eBS,[iediapplpr11] PRCITIBANK Error in WFID = 439405700 : LW_BP_ROUTE : Translation Error: PLEASE READ NOTES BELOW,2024-10-16 16:51:05,Thanuja Amurithilli,Oracle AMS,provided solution to user
INC683167,,4 - low,closed,Oracle eBS,Problem accessing site after an account has been created,2024-10-07 08:24:15,Debabrata Sarkar,Oracle AMS,"As per the mentioned site i.e. 1002364532 against unable to process for e-commerce ordering due to Customer Master not assigned any Ship Method,

Customer Account # 5001119133
Customer Name: VALMY OPTIQUE 

Upon updated its works as expected"
INC683163,,2 - high,closed,Oracle eBS,"PO approval via email does not work again, only directly from oracle.",2024-10-03 12:03:05,Anindya Bhowmick,Oracle AMS,"Closing the Ticket as Endre Paap has confirmed that PO approval worked fine for him.

Hence Closing the ticket."
INC683147,,4 - low,closed,Oracle eBS,Please Investigate Fit Set backorder in Oracle Liege- 03 Oct 2024,2024-10-21 10:17:34,Debabrata Sarkar,Oracle AMS,"Fitset lines are processed based on the pick release scheduled daily once
We are going to rescheduled with daily twice against RITM request"
INC683133,,4 - low,closed,Oracle eBS,FW: CVPRD: Concur to Oracle AP Invoice Report,2024-10-03 08:42:31,Reeti Chakraborty,Oracle AMS,This is a duplcate of ticket INC683160. Hence closing this ticket.
INC683101,,4 - low,closed,Oracle eBS,EDI File for Biomedics Toric Delivery Number,2024-10-03 03:18:46,Kondapalakala Rao,Oracle AMS,Please find the attached file for the Delivery Numbers for the mentioned Sales Orders.
INC683096,,4 - low,closed,Oracle eBS,Order Pick/Staged Status,2024-10-04 02:59:55,Harika Gangula,Oracle AMS,Data fix is done for DO:1401130023
